Stationsnamn;StationsId;Stationsnät;Stationens latitud;Stationens longitud
BERGLUNDA;1111;SMHIs stationsnät;64.9927;17.5212

Parameternamn;Enhet
Vattenföring (Dygn);m³/s

Datum (svensk sommartid);Vattenföring (Dygn);Kvalitet;;
1923-01-01;59.0000;G;;;Tidsperiod (fr.o.m.) = 1922-12-31
1923-01-02;59.0000;G;;;Tidsperiod (t.o.m.) = 1957-12-31
1923-01-03;59.0000;G;;;
1923-01-04;57.0000;G;;;Ett dygnsvärde mäts enligt svensk sommartid, d v s kl 22-22 UTC.
1923-01-05;57.0000;G;;;
1923-01-06;57.0000;G;;;Kvalitetskoderna:
1923-01-07;56.0000;G;;;Grön (G) = Kontrollerade och godkända värden.
1923-01-08;56.0000;G;;;Gul (Y) = Grovt kontrollerade värden.
1923-01-09;56.0000;G;;;Orange (O) = Okontrollerade värden.
1923-01-10;56.0000;G;;;
1923-01-11;56.0000;G;;;Nätinformation:
1923-01-12;55.0000;G;;;SMHIs stationsnät: Data samlas in och lagras i SMHIs databaser. Data rimlighetskontrolleras vilket innebär att felaktiga data korrigeras och att databortfall kompletteras utifrån expertbedömning där det är möjligt. Fysiska stationer övervakas, inspekteras och underhålls löpande av SMHI.
1923-01-13;55.0000;G;;;Övriga stationer: Stationerna ingår ej i SMHIs stationsnät men data samlas in och lagras i SMHIs databaser genom avtal med en tredje part.
1923-01-14;55.0000;G;;;
1923-01-15;55.0000;G;;;Orsaker till saknade data:
1923-01-16;55.0000;G;;;  stationen eller givaren har varit ur funktion.
1923-01-17;55.0000;G;;;  kvalitetskontrollerna har felmarkerat data (röd kvalitetskod). Efterföljande manuell granskning godkänner, rättar eller underkänner data.
1923-01-18;55.0000;G;
1923-01-19;53.0000;G;
1923-01-20;53.0000;G;
1923-01-21;53.0000;G;
1923-01-22;53.0000;G;
1923-01-23;52.0000;G;
1923-01-24;51.0000;G;
1923-01-25;50.0000;G;
1923-01-26;50.0000;G;
1923-01-27;48.0000;G;
1923-01-28;47.0000;G;
1923-01-29;46.0000;G;
1923-01-30;46.0000;G;
1923-01-31;46.0000;G;
1923-02-01;45.0000;G;
1923-02-02;45.0000;G;
1923-02-03;44.0000;G;
1923-02-04;44.0000;G;
1923-02-05;44.0000;G;
1923-02-06;44.0000;G;
1923-02-07;44.0000;G;
1923-02-08;44.0000;G;
1923-02-09;43.0000;G;
1923-02-10;43.0000;G;
1923-02-11;43.0000;G;
1923-02-12;43.0000;G;
1923-02-13;43.0000;G;
1923-02-14;42.0000;G;
1923-02-15;42.0000;G;
1923-02-16;41.0000;G;
1923-02-17;41.0000;G;
1923-02-18;40.0000;G;
1923-02-19;40.0000;G;
1923-02-20;40.0000;G;
1923-02-21;40.0000;G;
1923-02-22;40.0000;G;
1923-02-23;39.0000;G;
1923-02-24;39.0000;G;
1923-02-25;39.0000;G;
1923-02-26;39.0000;G;
1923-02-27;39.0000;G;
1923-02-28;39.0000;G;
1923-03-01;39.0000;G;
1923-03-02;39.0000;G;
1923-03-03;39.0000;G;
1923-03-04;39.0000;G;
1923-03-05;39.0000;G;
1923-03-06;39.0000;G;
1923-03-07;39.0000;G;
1923-03-08;39.0000;G;
1923-03-09;38.0000;G;
1923-03-10;38.0000;G;
1923-03-11;38.0000;G;
1923-03-12;38.0000;G;
1923-03-13;37.0000;G;
1923-03-14;37.0000;G;
